id,y_true,y_pred,residual
363,5.321632000000136,4.6908137001087455,-0.6308182998913905
366,5.321631000000025,4.68970476632833,-0.6319262336716944
367,5.321634000000131,4.69646302664344,-0.625170973356691
376,7.128372000000127,6.7041243230192125,-0.42424767698091426
385,7.555100999999922,7.836042570614635,0.28094157061471225
389,6.449331000000029,6.359479829611954,-0.08985117038807555
397,10.09692199999995,9.545221513458753,-0.551700486541197
399,5.808962999999949,5.796997928314878,-0.011965071685071216
407,7.262498999999934,7.0147268634111954,-0.24777213658873887
409,9.918816000000106,7.584023350361318,-2.3347926496387883
411,7.71503000000007,7.481352577577835,-0.2336774224222351
423,5.222813999999971,5.248549517252312,0.02573551725234058
430,5.796356999999944,5.094205908533266,-0.7021510914666775
446,5.862916000000041,5.530820362329931,-0.3320956376701103
456,4.9216160000000855,4.102750086457971,-0.8188659135421146
458,8.486947999999984,9.606893528878597,1.1199455288786133
459,9.085283000000118,8.234533762883554,-0.8507492371165633
460,7.0479179999999815,7.323746008287142,0.2758280082871609
466,7.507967000000008,8.389556992289524,0.8815899922895163
472,5.591069000000061,5.672953633873957,0.08188463387389522
482,8.321316000000024,8.565653127469115,0.2443371274690911
5,7.942833999999948,6.993499985992199,-0.9493340140077491
50,9.311030000000072,9.470685698846548,0.15965569884647657
500,5.176600000000008,4.876062841600654,-0.30053715839935347
516,7.75902300000007,6.597842866117415,-1.161180133882655
519,6.199240000000145,6.79111786497472,0.5918778649745748
520,8.4869470000001,9.605818062759706,1.118871062759606
527,9.470436000000063,9.918198605872956,0.4477626058728923
542,6.430798999999979,6.554491556263909,0.12369255626393016
545,5.951414999999997,4.956619491970312,-0.9947955080296849
555,13.488110000000006,12.841700316893618,-0.6464096831063877
559,7.336152999999967,6.0882546855581525,-1.247898314441814
568,6.082429000000047,6.766045185270994,0.6836161852709468
576,3.50946399999998,2.861144851975067,-0.6483191480249131
580,8.600901000000022,8.794440951941649,0.1935399519416272
60,6.094052000000147,6.396731545468836,0.30267954546868925
61,9.983314000000064,9.787208701938678,-0.19610529806138643
610,6.559345000000121,5.543673571477965,-1.0156714285221566
611,6.26177400000006,5.7172809987742115,-0.5444930012258489
619,4.175909000000047,4.451902410839321,0.2759934108392743
629,10.032975999999962,7.94302246160444,-2.0899535383955223
632,5.604395999999952,7.025356718962965,1.4209607189630127
635,18.33883600000013,13.847661546143652,-4.491174453856477
647,4.327003999999988,4.208555421616009,-0.11844857838397882
655,5.651133999999956,5.537149104025755,-0.11398489597420092
664,4.588154000000031,2.4919326171844007,-2.0962213828156306
673,4.431961000000001,3.522323926586094,-0.909637073413907
683,5.710062000000107,5.036104841014574,-0.6739571589855329
689,2.978659000000107,1.4895547842557137,-1.4891042157443932
69,6.038046000000122,6.042874451467154,0.0048284514670315914
692,2.5224359999999706,2.908112232165675,0.38567623216570457
70,6.034569000000147,6.091905737968912,0.05733673796876548
705,3.324730000000045,2.780172327252356,-0.5445576727476888
708,2.695175000000063,1.3806320787207627,-1.3145429212793003
71,9.490788000000066,8.114532648172965,-1.3762553518271012
713,3.3792869999999766,2.17783075050468,-1.2014562494952967
714,5.054333999999926,3.2280289418318064,-1.8263050581681197
715,3.760849000000008,3.704303801778022,-0.05654519822198578
728,4.305595000000039,4.052461046650277,-0.25313395334976274
730,3.119809000000032,2.9707002947027634,-0.1491087052972686
734,4.680720000000065,3.543070670528775,-1.13764932947129
736,4.516620000000103,4.020069187595053,-0.49655081240504995
739,4.547953000000007,4.013072470449541,-0.5348805295504659
75,4.563943000000108,4.389791337996965,-0.17415166200314314
756,5.5893559999999525,3.41818869935062,-2.1711673006493326
765,8.195388999999977,9.25383702182992,1.0584480218299426
766,6.508160000000089,6.005179942279054,-0.502980057721035
769,6.17416500000013,5.208082868979116,-0.9660821310210137
771,5.039739000000054,5.228486940324754,0.1887479403247001
782,2.877778000000035,2.164347831539115,-0.7134301684609197
783,7.571173999999928,7.818614881472766,0.24744088147283794
791,9.37117400000011,9.26563845539297,-0.10553554460713954
800,10.367212999999992,11.167438148258068,0.8002251482580753
812,12.327665000000025,10.811968248457585,-1.515696751542439
815,1.826559999999972,2.1135225835916147,0.28696258359164273
820,3.7185409999999592,2.2543105624922903,-1.464230437507669
821,1.533001000000013,1.5234593594972496,-0.009541640502763293
822,5.503011000000015,4.95970116229162,-0.5433098377083949
827,6.684077000000116,6.999544233784062,0.3154672337839459
840,4.4276290000000245,5.3127410485917865,0.8851120485917621
843,4.9364190000001145,5.164709634899762,0.22829063489964785
845,4.8927380000000085,5.0713600236049645,0.17862202360495605
854,3.97113800000011,3.1923565430475067,-0.7787814569526033
859,12.408705000000054,7.715338871502834,-4.69336612849722
860,3.561633000000029,4.143861424260675,0.5822284242606459
861,12.32766400000014,10.812318306271234,-1.5153456937289072
863,12.327665000000025,10.81284941571678,-1.5148155842832445
864,12.327665000000025,10.812823285166385,-1.51484171483364
868,12.408705000000054,7.712172368403597,-4.696532631596457
871,3.473989000000074,3.322463054536482,-0.15152594546359222
88,7.975595999999996,7.754158361249236,-0.22143763875075972
885,4.206860000000006,2.7122804720214875,-1.4945795279785186
888,1.616604000000052,1.9337496103567249,0.31714561035667277
890,2.8201060000001235,2.1904147691507463,-0.6296912308493772
895,3.316109000000097,1.4840785688134277,-1.832030431186669
909,5.739401999999927,6.315858601565904,0.5764566015659769
912,6.622677000000067,5.843863630658714,-0.7788133693413526
913,12.298062000000073,13.64963114136756,1.351569141367488
918,1.267086000000063,1.098913898696563,-0.16817210130350002
919,1.3281520000000455,1.1724733126120812,-0.1556786873879643
928,2.037278000000015,2.614292500430591,0.5770145004305762
934,1.267086000000063,1.0996408633173163,-0.16744513668274674
947,1.364373999999998,1.2554997296065524,-0.10887427039344555
948,2.291687000000138,1.123942226375246,-1.167744773624892
951,5.077001000000109,4.407722086338279,-0.66927891366183
955,7.248974999999973,6.615391783669819,-0.6335832163301545
962,11.44133899999997,10.499644787134368,-0.9416942128656025
99,10.54394400000001,10.221159156019635,-0.32278484398037577
995,6.577536000000009,6.283098639687549,-0.29443736031246015
997,4.452600000000075,4.863429231104445,0.41082923110437
