id,y_true,y_pred,residual
860,3.561633000000029,3.775951872582053,0.21431887258202398
861,12.32766400000014,11.690628855782531,-0.6370351442176094
863,12.327665000000025,11.690780038954951,-0.6368849610450731
864,12.327665000000025,11.691304837203031,-0.6363601627969935
868,12.408705000000054,8.531968059820908,-3.8767369401791463
871,3.473989000000074,3.7557930189382462,0.2818040189381721
88,7.975595999999996,7.571853568284976,-0.40374243171501956
885,4.206860000000006,3.355979931990558,-0.8508800680094479
888,1.616604000000052,1.8496764427823367,0.23307244278228456
890,2.8201060000001235,2.5925585312820916,-0.2275474687180319
895,3.316109000000097,1.4501559254008756,-1.8659530745992212
909,5.739401999999927,6.867988852175157,1.1285868521752294
912,6.622677000000067,6.033272608178348,-0.5894043918217191
913,12.298062000000073,13.043529557466652,0.7454675574665792
918,1.267086000000063,1.3596796398874433,0.09259363988738034
919,1.3281520000000455,1.5022849846086759,0.17413298460863036
928,2.037278000000015,2.4682756769748524,0.4309976769748376
934,1.267086000000063,1.3608047146576867,0.09371871465762371
947,1.364373999999998,0.6118785142121199,-0.7524954857878781
948,2.291687000000138,2.3898093522789425,0.09812235227880439
951,5.077001000000109,4.05629872100192,-1.020702278998189
955,7.248974999999973,6.611339630401315,-0.6376353695986579
962,11.44133899999997,10.475483572287455,-0.9658554277125155
99,10.54394400000001,9.340574927994137,-1.2033690720058736
995,6.577536000000009,6.443752037632774,-0.133783962367235
997,4.452600000000075,5.083603206394881,0.6310032063948059
